y_true,y_pred,y_proba
1,1,0.7240210560680049
1,1,0.7697434161667639
0,1,0.7040930231809142
0,1,0.7395923865388894
1,1,0.7690870176976371
1,1,0.7623735992558799
1,1,0.7179594783051735
1,1,0.7697434161667639
1,1,0.7501621639744196
1,1,0.7519859807819906
1,1,0.7444923258740386
1,1,0.7520974941904462
0,0,0.2661998580067356
1,1,0.6767588697295075
0,0,0.2778457426926284
1,1,0.8275574539306798
1,1,0.7524001504289122
0,1,0.7109206844640111
0,1,0.8116899776409509
1,1,0.7401811342051653
1,1,0.669861879666707
1,1,0.8033667644769544
0,0,0.2661998580067356
1,1,0.8034120413234477
1,1,0.7736020214882221
1,1,0.7576016135007886
1,1,0.7518841471195058
0,1,0.696271340361482
1,1,0.7585648553832698
1,1,0.7963114472333424
0,0,0.3174738426753376
1,1,0.7278782268598436
1,1,0.7858493710750878
0,0,0.42669716652867445
1,1,0.7970254935221619
1,1,0.689816602002431
1,1,0.7858493710750878
1,1,0.7990855872385368
0,0,0.3163499216550447
0,1,0.5339185231970986
1,1,0.8275574539306798
1,1,0.8033667644769544
0,0,0.2651869297901846
1,1,0.7040930231809142
1,1,0.7744026760281414
0,1,0.6910806162408523
1,1,0.8116899776409509
1,1,0.718080555233439
1,1,0.7736020214882221
1,1,0.669861879666707
1,1,0.7932199690022966
1,1,0.7240210560680049
1,1,0.7697434161667639
0,0,0.2661998580067356
0,0,0.2661998580067356
1,1,0.689816602002431
1,1,0.7852228267282579
1,1,0.7932199690022966
1,1,0.7618393220262213
1,1,0.7519859807819906
1,1,0.785897606513392
1,1,0.7519859807819906
1,1,0.7858493710750878
1,1,0.7314215252465144
1,1,0.7499694078086863
1,1,0.7858493710750878
0,1,0.7814156148611663
1,1,0.8090581410557922
1,1,0.7401811342051653
0,0,0.3163499216550447
0,0,0.2651869297901846
1,1,0.8275574539306798
0,1,0.7314215252465144
0,1,0.689816602002431
1,1,0.7858493710750878
